ID,item_cnt_month
196946,0.053694867
196947,0.047970504
196948,0.056110848
196949,0.11070885
196950,0.14019834
196951,0.033210218
196952,0.030911421
196953,0.0536602
196954,0.06668103
196955,0.059395198
196956,0.032774907
196957,0.055518042
196958,0.032962523
196959,0.032624576
196960,0.04825592
196961,0.067915544
196962,0.0530738
196963,0.052053
196964,0.20172693
196965,0.14929673
196966,0.13752781
196967,0.03792738
196968,0.03792738
196969,0.03550028
196970,0.035075996
196971,0.035656877
196972,0.03792738
196973,0.04749939
196974,0.06711768
196975,0.057964306
196976,0.5889932
196977,0.09639072
196978,0.041728012
196979,0.059164725
196980,0.15120935
196981,0.052712433
196982,0.15120935
196983,0.09639072
196984,0.0342018
196985,0.11381638
196986,0.21558619
196987,0.15452448
196988,0.06531334
196989,0.043185
196990,0.060064428
196991,0.060085267
196992,0.03550028
196993,0.13126199
196994,0.075038604
196995,0.11386228
196996,0.1991999
196997,0.032163482
196998,0.03308922
196999,0.030673938
197000,0.019845879
197001,0.037803587
197002,0.11239784
197003,0.0839648
197004,0.059021514
197005,0.08513124
197006,0.031401344
197007,0.20172693
197008,0.13263804
197009,0.05096271
197010,0.12798093
197011,0.08519514
197012,0.030651107
197013,0.19940001
197014,0.21862641
197015,0.1274367
197016,0.046373475
197017,0.03519533
197018,0.1959669
197019,0.1942222
197020,0.030651107
197021,0.05961866
197022,0.045528885
197023,0.09634311
197024,0.064757824
197025,0.05530005
197026,0.030512867
197027,0.06571081
197028,0.07743059
197029,0.03026441
197030,0.07627221
197031,0.12622738
197032,0.031108983
197033,0.055452116
197034,0.041697294
197035,0.032859117
197036,0.018262586
197037,0.27605054
197038,0.018630376
197039,0.021928014
197040,0.58196294
197041,0.033521827
197042,0.058524743
197043,0.02834273
197044,0.047583807
197045,0.051296845
197046,0.03060489
197047,0.031981695
197048,0.03584527
197049,0.10045638
197050,0.039289247
197051,0.019815618
197052,0.022053871
197053,0.018630376
197054,0.022053871
197055,0.027228437
197056,0.02744512
197057,0.27605054
197058,0.67004544
197059,0.03136824
197060,0.08708479
197061,0.087306246
197062,0.140081
197063,0.032040983
197064,0.0200784
197065,0.018262586
197066,0.01880574
197067,0.27605054
197068,0.018105974
197069,0.01880574
197070,0.02834273
197071,0.10045638
197072,0.054758135
197073,0.33293125
197074,0.55202156
197075,0.047721915
197076,0.05893916
197077,0.1019663
197078,0.032058716
197079,0.08234702
197080,0.031152885
197081,0.052922253
197082,0.03509293
197083,0.030899564
197084,0.031404853
197085,0.030651107
197086,0.030684028
197087,0.5889932
197088,0.054719884
197089,0.13563222
197090,0.065945074
197091,0.070496194
197092,0.07183643
197093,0.06908109
197094,0.036053218
197095,0.03373386
197096,0.06621253
197097,0.09450382
197098,0.03550028
197099,0.01980858
197100,0.09663918
197101,0.034827538
197102,0.09759725
197103,0.035700075
197104,0.031404853
197105,0.544045
197106,0.035536263
197107,0.03270252
197108,0.11576207
197109,0.03373386
197110,0.21011673
197111,0.086541645
197112,0.03373386
197113,0.22015023
197114,0.544045
197115,0.03373386
197116,0.13951117
197117,0.083897084
197118,0.030512867
197119,0.032859117
197120,0.14376867
197121,0.1323951
197122,0.11147007
197123,0.033169255
197124,0.043025922
197125,0.033577263
197126,0.09785687
197127,0.20050003
197128,0.033577263
197129,0.544045
197130,0.05802296
197131,0.08480844
197132,0.03428424
197133,0.05298122
197134,0.112368844
197135,0.11393218
197136,0.032881044
197137,0.16516057
197138,0.018105974
197139,0.042359773
197140,0.02017637
197141,0.07931282
197142,0.08966672
197143,0.033577263
197144,0.053648807
197145,0.110384785
197146,0.544045
197147,0.05047832
197148,0.03026441
197149,0.054758135
197150,0.029355368
197151,0.023764364
197152,0.03733615
197153,0.08974568
197154,0.03478602
197155,0.119061425
197156,0.10677998
197157,0.15120935
197158,0.040955752
197159,0.04350372
197160,0.061934683
197161,0.05886662
197162,0.044799082
197163,0.030971294
197164,0.043660313
197165,0.099666186
197166,0.1375436
197167,0.05555231
197168,0.0617838
197169,0.052390043
197170,0.03523544
197171,0.031056177
197172,0.030899564
197173,0.055992242
197174,0.20492028
197175,0.20492028
197176,0.20492028
197177,0.031686485
197178,0.05968155
197179,0.08594942
197180,0.049622234
197181,0.1499613
197182,0.042100985
197183,0.044253957
197184,0.15120935
197185,0.041474693
197186,0.030651107
197187,0.5840184
197188,0.09634311
197189,0.12247135
197190,0.033963963
197191,0.032368395
197192,0.054700818
197193,0.054757398
197194,0.07323542
197195,0.5840184
197196,0.06273567
197197,0.06082986
197198,0.04179818
197199,0.034120567
197200,0.5889932
197201,0.034488358
197202,0.09634311
197203,0.04179818
197204,0.05840966
197205,0.04846359
197206,0.034488358
197207,0.058925197
197208,0.5889932
197209,0.052558295
197210,0.041999083
197211,0.03217972
197212,0.032058716
197213,0.03155294
197214,0.03155294
197215,0.5840184
197216,0.053367924
197217,0.034488358
197218,0.033963963
197219,0.033963963
197220,0.03840552
197221,0.032583933
197222,0.084283784
197223,0.05877305
197224,0.106070675
197225,0.06679666
197226,0.051916156
197227,0.07248619
197228,0.10384303
197229,0.052837808
197230,0.030899564
197231,0.08011657
197232,0.03268121
197233,0.11468825
197234,0.06282812
197235,0.03154868
197236,0.042672932
197237,0.05223647
197238,0.0697492
197239,0.032279596
197240,0.12981693
197241,0.047970504
197242,0.040283557
197243,0.057396833
197244,0.04229996
197245,0.09971159
197246,0.033963963
197247,0.033963963
197248,0.0326815
197249,0.046517048
197250,0.035568736
197251,0.03184604
197252,0.44884884
197253,0.059440367
197254,0.025312273
197255,0.06597012
197256,0.06119389
197257,0.14996178
197258,0.0717635
197259,0.19784151
197260,0.037741024
197261,0.115345955
197262,0.25255087
197263,0.038470525
197264,0.080329545
197265,0.062115707
197266,0.11381638
197267,0.034036618
197268,0.05908576
197269,0.5889932
197270,0.034827538
197271,0.04535148
197272,0.67089945
197273,0.09798632
197274,0.034827538
197275,0.06311122
197276,0.03152585
197277,0.032055214
197278,0.04390178
197279,0.037741024
197280,0.035173666
197281,0.042474296
197282,0.07007751
197283,0.032760046
197284,0.03620145
197285,0.07535127
197286,0.060837027
197287,0.09254227
197288,0.055785477
197289,0.10069847
197290,0.032530688
197291,0.03179302
197292,0.032760046
197293,0.104666665
197294,0.047979303
197295,0.056508347
197296,0.028310686
197297,0.039896857
197298,0.032546766
197299,0.03270252
197300,0.17742303
197301,0.045545775
197302,0.035760533
197303,0.031074889
197304,0.055767734
197305,0.039658237
197306,0.04176119
197307,0.030512867
197308,0.091122754
197309,0.0446121
197310,0.031977125
197311,0.4468037
197312,0.19762474
197313,0.051570237
197314,0.94074607
197315,0.032116085
197316,0.4023151
197317,0.031225853
197318,0.033791386
197319,0.03270252
197320,0.033577263
197321,0.033573754
197322,0.03270252
197323,0.033577263
197324,0.033577263
197325,0.033325296
197326,0.032450553
197327,0.032450553
197328,0.031892896
197329,0.032450553
197330,0.03270252
197331,0.033577263
197332,0.033573754
197333,0.03131125
197334,0.03181303
197335,0.032823518
197336,0.033071976
197337,0.030938284
197338,0.031892896
197339,0.03270252
197340,0.18418676
197341,0.03043651
197342,0.03181303
197343,0.09595641
197344,0.05802296
197345,0.030512867
197346,0.033169255
197347,0.05849494
197348,0.033577263
197349,0.030512867
197350,0.55313665
197351,0.033577263
197352,0.03373386
197353,0.55313665
197354,0.031014642
197355,0.06419529
197356,0.03270252
197357,0.08373603
197358,0.040398635
197359,0.55313665
197360,0.033577263
197361,0.055131342
197362,0.04286933
197363,0.030512867
197364,0.06643872
197365,0.041994583
197366,0.044964783
197367,0.031014642
197368,0.05193755
197369,0.033577263
197370,0.03026441
197371,0.09595641
197372,0.032859117
197373,0.21011673
197374,0.033577263
197375,0.55313665
197376,0.5476688
197377,0.033577263
197378,0.033577263
197379,0.033577263
197380,0.039896857
197381,0.033046655
197382,0.05047832
197383,0.047583807
197384,0.55313665
197385,0.033577263
197386,0.11062693
197387,0.04286933
197388,0.03026441
197389,0.09595641
197390,0.034398355
197391,0.09034292
197392,0.04286933
197393,0.09595641
197394,0.033577263
197395,0.040398635
197396,0.030766185
197397,0.06207805
197398,0.033577263
197399,0.05193755
197400,0.05849494
197401,0.37157178
197402,0.03043651
197403,0.05849494
197404,0.14629266
197405,0.55313665
197406,0.1640646
197407,0.031948775
197408,0.05286027
197409,0.033325296
197410,0.05141784
197411,0.052171588
197412,0.051296845
197413,0.05079156
197414,0.030512867
197415,0.050543103
197416,0.032881044
197417,0.09595641
197418,0.05802296
197419,0.032760046
197420,0.17527807
197421,0.033577263
197422,0.032760046
197423,0.033577263
197424,0.03373386
197425,0.054873835
197426,0.056508347
197427,0.13681448
197428,0.033577263
197429,0.033577263
197430,0.03270252
197431,0.043618802
197432,0.032174528
197433,0.033577263
197434,0.033577263
197435,0.032174528
197436,0.10104591
197437,0.15809888
197438,0.55313665
197439,0.55313665
197440,0.55313665
197441,0.55313665
197442,0.05849494
197443,0.033577263
197444,0.033577263
197445,0.04224304
197446,0.05079156
197447,0.10253721
197448,0.054223236
197449,0.10583628
197450,0.13538003
197451,0.55313665
197452,0.045547314
197453,0.032881044
197454,0.033577263
197455,0.05849494
197456,0.03308091
197457,0.044964783
197458,0.55313665
197459,0.033577263
197460,0.21011673
197461,0.03113915
197462,0.031892896
197463,0.13379486
197464,0.053076416
197465,0.09113927
197466,0.033963963
197467,0.074452184
197468,0.0595233
197469,0.11658859
197470,0.05086502
197471,0.08365827
197472,0.07852642
197473,0.09376327
197474,0.034284674
197475,0.058658123
197476,0.08754828
197477,0.21303277
197478,0.24720974
197479,0.052948985
197480,0.05678528
197481,0.05256001
197482,0.06458199
197483,0.037289962
197484,0.039896857
197485,0.051251438
197486,0.057143502
197487,0.22702438
197488,0.08445596
197489,1.213238
197490,0.05877321
197491,0.0521733
197492,0.07988772
197493,0.086468816
197494,0.032197233
197495,0.24375775
197496,0.018105974
197497,0.021592055
197498,0.106418855
197499,0.08214163
197500,0.07760971
197501,0.62517005
197502,0.07026703
197503,0.10693656
197504,0.09575854
197505,0.051846895
197506,0.06340552
197507,0.19306976
197508,0.031614307
197509,0.20198269
197510,0.1099111
197511,0.10960458
197512,0.08266573
197513,0.14667697
197514,0.14670011
197515,0.056871727
197516,0.05713197
197517,0.20682065
197518,0.053147215
197519,0.12726727
197520,0.17289786
197521,0.7740193
197522,0.06750703
197523,0.11881422
197524,0.061543416
197525,0.08408946
197526,0.031420056
197527,0.06455868
197528,0.041295987
197529,0.14829007
197530,0.12110066
197531,0.03843412
197532,0.034036618
197533,0.07264166
197534,0.04364372
197535,0.11306319
197536,0.03155294
197537,0.10409122
197538,0.06125614
197539,0.046809312
197540,0.10476473
197541,0.078662306
197542,0.060293812
197543,0.11426888
197544,0.042629745
197545,0.05888164
197546,0.033963963
197547,0.03208778
197548,0.075585514
197549,0.14968118
197550,0.053367924
197551,0.03170108
197552,0.03170108
197553,0.21905045
197554,0.09307947
197555,0.041317992
197556,0.038089134
197557,0.042381287
197558,0.06573637
197559,0.05249894
197560,0.03295207
197561,0.033963963
197562,0.15734336
197563,0.058668986
197564,0.0511019
197565,0.032870173
197566,0.052614015
197567,0.11712025
197568,0.056059007
197569,0.106419936
197570,0.41404855
197571,0.032933466
197572,0.02967685
197573,0.023243519
197574,0.10524472
197575,0.22538655
197576,0.03452807
197577,0.032335475
197578,0.052922253
197579,0.055155795
197580,0.043256026
197581,0.039447572
197582,0.031839676
197583,0.034441184
197584,0.03155294
197585,0.03308922
197586,0.054719884
197587,0.04204664
197588,0.065964065
197589,0.040785335
197590,0.031495683
197591,0.031004215
197592,0.03626877
197593,0.04179818
197594,0.038926918
197595,0.031528603
197596,0.033963963
197597,0.106752396
197598,0.12590292
197599,0.06611056
197600,0.41404855
197601,1.1956661
197602,0.10795821
197603,0.076813444
197604,0.09154209
197605,0.060465686
197606,0.06419529
197607,0.0407716
197608,0.033577263
197609,0.04088729
197610,0.22577009
197611,0.07351173
197612,0.052922253
197613,0.033577263
197614,0.0521733
197615,0.10540054
197616,0.14162998
197617,0.114413604
197618,0.36259824
197619,0.058452412
197620,0.03452807
197621,0.5308217
197622,0.18910658
197623,0.05888164
197624,0.09439599
197625,0.052922253
197626,0.033963963
197627,0.3250528
197628,0.03458914
197629,0.033963963
197630,0.10885467
197631,0.05961866
197632,0.0658063
197633,0.033963963
197634,0.033963963
197635,0.08162019
197636,0.060783092
197637,0.15120935
197638,0.20523642
197639,0.054719884
197640,0.05840966
197641,0.09639072
197642,0.07891965
197643,0.031304978
197644,0.05364724
197645,0.09690185
197646,0.05888164
197647,0.13432106
197648,0.05416023
197649,0.06921607
197650,0.091145344
197651,0.068439946
197652,0.063522585
197653,0.048412517
197654,0.033281017
197655,0.053103153
197656,0.07901183
197657,0.033963963
197658,0.08085533
197659,0.15723363
197660,0.15661605
197661,0.060678326
197662,0.03298877
197663,0.033963963
197664,0.123880185
197665,0.034054484
197666,0.07196063
197667,0.048982933
197668,0.09634311
197669,0.07206553
197670,0.03519533
197671,0.09595641
197672,0.544045
197673,0.11968349
197674,0.09595641
197675,0.0528123
197676,0.06884894
197677,0.040398635
197678,0.05476909
197679,0.13414492
197680,0.083897084
197681,0.032406274
197682,0.030721907
197683,0.029471317
197684,0.052227467
197685,0.031018151
197686,0.03113915
197687,0.041411478
197688,0.05079156
197689,0.050467506
197690,0.033437137
197691,0.06400988
197692,0.030512867
197693,0.032823518
197694,0.032897238
197695,0.03467094
197696,0.057884857
197697,0.067648076
197698,0.052880134
197699,0.032881044
197700,0.03363479
197701,0.11207459
197702,0.033461142
197703,0.544045
197704,0.030512867
197705,0.032760046
197706,0.032407038
197707,1.2764205
197708,0.039252795
197709,5.2141376
197710,0.09977592
197711,0.052437272
197712,0.028079778
197713,0.14853907
197714,0.031042859
197715,0.03518535
197716,0.061669447
197717,0.09343468
197718,0.032823518
197719,0.05644501
197720,0.10837079
197721,0.12728965
197722,1.2320989
197723,0.12046124
197724,0.051966805
197725,0.43792045
