ID,item_cnt_month
180881,0.0060634017
180882,0.16547129
180883,0.21208948
180884,0.07818806
180885,1.1443378
180886,0.30294895
180887,0.41501778
180888,0.0
180889,0.0
180890,0.0
180891,0.0
180892,0.018072665
180893,0.34247354
180894,0.107919365
180895,0.0
180896,0.0
180897,0.0
180898,0.40153658
180899,0.048946142
180900,0.30403316
180901,0.0
180902,0.12152168
180903,0.0
180904,0.0
180905,0.0
180906,0.13668016
180907,0.0
180908,0.27640396
180909,0.014102995
180910,0.237091
180911,0.0
180912,0.09996852
180913,0.15881562
180914,0.09746075
180915,0.46558195
180916,0.13516524
180917,0.10528439
180918,0.083728015
180919,0.090904176
180920,0.0
180921,0.3803368
180922,0.09588352
180923,0.083611876
180924,0.09740412
180925,0.06806281
180926,0.18219557
180927,0.0
180928,0.0
180929,0.0
180930,0.0
180931,0.15188026
180932,0.2653131
180933,0.02423811
180934,0.030604303
180935,0.061534762
180936,0.0
180937,0.004799843
180938,0.23401296
180939,0.0
180940,0.23469672
180941,0.08768672
180942,0.17492703
180943,0.09476876
180944,0.32644397
180945,0.11545724
180946,0.20670587
180947,0.45725492
180948,0.124813914
180949,0.06481573
180950,0.042423725
180951,0.13906574
180952,0.09813011
180953,0.38617218
180954,0.0
180955,0.08249432
180956,0.3785808
180957,0.03823912
180958,0.11685303
180959,0.0
180960,0.09507471
180961,0.0
180962,0.0045209527
180963,0.005240321
180964,0.07396412
180965,0.09057641
180966,0.066123456
180967,0.0
180968,0.0
180969,0.0
180970,0.0
180971,0.0
180972,0.10911739
180973,0.0
180974,1.0794923
180975,0.13860184
180976,0.0
180977,0.0
180978,0.0
180979,0.71159744
180980,0.9725605
180981,1.0574243
180982,0.07441434
180983,0.24358234
180984,0.3127646
180985,0.3982559
180986,0.025401473
180987,1.2916691
180988,0.29006457
180989,0.0
180990,0.0
180991,0.02919811
180992,0.25143015
180993,0.07176003
180994,0.065074235
180995,0.25409937
180996,0.45500165
180997,0.08730042
180998,0.06492376
180999,0.0
181000,0.13697019
181001,0.08079633
181002,0.17267704
181003,0.3011143
181004,0.08938086
181005,0.0
181006,0.27451658
181007,0.18006131
181008,0.17690861
181009,0.19543529
181010,0.111412555
181011,0.032588124
181012,0.040699005
181013,0.03504753
181014,0.44309956
181015,0.08919084
181016,0.3791276
181017,0.37912473
181018,0.0
181019,0.0
181020,0.09097111
181021,0.108219475
181022,0.18858117
181023,0.0
181024,0.06289241
181025,0.35852018
181026,0.4311034
181027,0.8909407
181028,0.21088696
181029,0.16540232
181030,0.6427119
181031,0.20958051
181032,0.0
181033,0.40817887
181034,0.11493677
181035,0.1668016
181036,0.37828034
181037,0.24994874
181038,0.0
181039,0.03003639
181040,0.49592924
181041,0.091305494
181042,0.052417785
181043,0.100233614
181044,0.15946418
181045,0.0
181046,0.0
181047,0.1996634
181048,0.18454319
181049,0.19745699
181050,0.0
181051,0.16293654
181052,0.03190261
181053,0.41164875
181054,0.11780074
181055,0.0
181056,0.27633402
181057,0.0
181058,0.069052756
181059,1.2566726
181060,0.8215781
181061,0.13389939
181062,0.045620203
181063,0.12917095
181064,0.3797177
181065,0.379717
181066,0.28304446
181067,0.31331098
181068,0.18274015
181069,0.10954994
181070,0.39757648
181071,0.06991291
181072,0.0
181073,0.47849777
181074,0.28425556
181075,0.047593147
181076,0.18667638
181077,0.09600732
181078,0.0
181079,0.3780281
181080,0.9909742
181081,0.0637652
181082,0.3630498
181083,0.16300625
181084,0.021972895
181085,0.13035807
181086,0.047792196
181087,0.0
181088,0.0
181089,0.3941115
181090,0.0
181091,0.046201378
181092,0.11428365
181093,0.1886113
181094,1.2165335
181095,0.22492024
181096,0.08918318
181097,0.515531
181098,0.0
181099,0.21303129
181100,0.04364109
181101,0.0
181102,0.0
181103,0.026822567
181104,0.07052618
181105,0.045043826
181106,0.12034038
181107,0.40078935
181108,0.1230087
181109,0.0
181110,0.09284395
181111,0.0
181112,0.0091789365
181113,0.0
181114,0.2591274
181115,0.0
181116,0.40601623
181117,0.31325972
181118,0.3795663
181119,0.15460852
181120,0.20389456
181121,0.41710603
181122,0.4694457
181123,0.31651986
181124,0.011071026
181125,0.080346406
181126,0.08494148
181127,0.08166438
181128,0.3778798
181129,0.21795341
181130,0.0
181131,0.0
181132,0.028417885
181133,0.0
181134,0.0
181135,0.0
181136,0.05126998
181137,0.06869537
181138,0.0
181139,0.058023393
181140,0.26371968
181141,0.3928524
181142,0.13089451
181143,0.31686252
181144,0.39282838
181145,0.2704782
181146,0.16297665
181147,0.16097656
181148,0.0
181149,0.3335068
181150,0.16150463
181151,0.2851445
181152,0.0711633
181153,0.37787208
181154,0.120580494
181155,0.12946391
181156,0.1991373
181157,0.6023697
181158,0.13569298
181159,0.44974202
181160,0.13498497
181161,0.18320677
181162,0.082757294
181163,0.0
181164,0.043201268
181165,0.39260203
181166,0.3925403
181167,0.25145113
181168,0.0
181169,0.0
181170,0.0
181171,0.1619448
181172,0.35701346
181173,0.0
181174,0.105847985
181175,0.3930167
181176,0.36625242
181177,0.093524784
181178,0.39306152
181179,0.024055302
181180,0.2642472
181181,0.2642436
181182,0.27615795
181183,0.026644588
181184,0.068196535
181185,0.0
181186,0.20186931
181187,0.12240082
181188,0.09943229
181189,0.30778098
181190,0.15591326
181191,0.071970016
181192,0.08664489
181193,0.16181421
181194,0.08038229
181195,0.10997358
181196,0.06906375
181197,0.0
181198,0.3312108
181199,0.42746696
181200,0.39297867
181201,0.17994264
181202,0.023472607
181203,0.2514515
181204,0.0
181205,0.16108903
181206,0.23508841
181207,0.8217504
181208,0.39745775
181209,0.3200138
181210,0.51219434
181211,0.096048
181212,0.11387959
181213,0.0
181214,0.0
181215,0.15593201
181216,0.0
181217,0.20672369
181218,0.12824756
181219,0.13736975
181220,0.0
181221,0.12327039
181222,0.30887443
181223,0.21407682
181224,0.41226006
181225,0.5235679
181226,0.28239495
181227,0.2708422
181228,0.37767866
181229,0.2708454
181230,0.12696385
181231,0.35487473
181232,0.20626181
181233,0.2356618
181234,0.007545173
181235,0.054479897
181236,0.100370616
181237,0.22027642
181238,0.1954275
181239,0.23365924
181240,0.20439208
181241,0.10027909
181242,0.12313682
181243,0.16000798
181244,0.28298795
181245,0.3193251
181246,0.39383066
181247,0.20547968
181248,0.37052467
181249,0.14611328
181250,0.19240034
181251,0.11362654
181252,0.1416131
181253,0.3704942
181254,0.20479494
181255,0.24752471
181256,0.16159213
181257,0.20477974
181258,0.36877292
181259,0.10282892
181260,0.032657087
181261,0.0
181262,0.3559166
181263,0.3196239
181264,0.34381413
181265,0.23897451
181266,0.17862448
181267,0.2953983
181268,0.0
181269,0.0
181270,0.018555224
181271,0.2896094
181272,0.0061793327
181273,0.39386615
181274,0.0
181275,0.13234267
181276,0.0
181277,0.0
181278,0.009650826
181279,0.053496927
181280,0.06796405
181281,0.16028833
181282,0.31770724
181283,0.39482826
181284,0.13519293
181285,0.14868227
181286,0.34333026
181287,0.025968313
181288,0.0051456094
181289,0.16214603
181290,0.18410304
181291,0.18638474
181292,0.0
181293,0.31862867
181294,0.36617547
181295,0.0
181296,0.0
181297,0.0
181298,0.041697085
181299,0.21220699
181300,0.16459459
181301,0.039919674
181302,0.25492802
181303,0.064697504
181304,0.28868306
181305,0.16919532
181306,0.13154086
181307,0.29308742
181308,0.20243457
181309,0.06043625
181310,0.3704368
181311,0.37043643
181312,0.0
181313,0.012446821
181314,0.26149267
181315,0.16862592
181316,0.0
181317,0.095366
181318,0.37043464
181319,0.29137623
181320,0.041609347
181321,0.42731535
181322,0.1996994
181323,0.08613643
181324,0.06133479
181325,0.37038693
181326,0.09036291
181327,0.37037903
181328,1.0903618
181329,0.12734464
181330,0.18749845
181331,0.10944694
181332,0.29747802
181333,0.21343237
181334,0.17343986
181335,0.52363443
181336,0.34506333
181337,0.04367441
181338,0.0
181339,0.5332453
181340,0.17497724
181341,0.09777874
181342,0.09904444
181343,0.37388638
181344,0.13803348
181345,0.0
181346,0.21646297
181347,0.09495017
181348,0.0
181349,0.5246257
181350,0.11560044
181351,0.40211135
181352,0.05727768
181353,0.19205421
181354,0.06695962
181355,0.0
181356,0.1803751
181357,0.33219326
181358,0.26856738
181359,0.225941
181360,0.008425474
181361,0.1651704
181362,0.0
181363,0.20498031
181364,0.03896767
181365,0.11314887
181366,0.63266087
181367,0.0
181368,0.11122537
181369,0.0033527017
181370,0.015442312
181371,0.23447037
181372,0.054191798
181373,0.13416347
181374,0.2271634
181375,0.11952874
181376,0.08450338
181377,0.37226063
181378,0.54545337
181379,0.18917096
181380,0.0
181381,0.062206507
181382,0.053046584
181383,0.7362289
181384,0.2314989
181385,0.12735549
181386,0.0
181387,0.05106038
181388,0.105261564
181389,0.09982109
181390,0.1441217
181391,0.0
181392,0.18089747
181393,0.05678326
181394,0.24308378
181395,0.0
181396,0.19360206
181397,0.0
181398,0.0
181399,0.3844116
181400,0.105389655
181401,0.0
181402,0.3921256
181403,0.0
181404,0.6782686
181405,0.14463827
181406,0.27219215
181407,0.13106662
181408,0.110298485
181409,0.053901523
181410,0.12050438
181411,0.089947045
181412,0.18476358
181413,0.064551234
181414,0.05094409
181415,0.20213482
181416,0.3123693
181417,0.06261429
181418,0.1758261
181419,0.32161963
181420,0.123767614
181421,0.02705878
181422,0.17746991
181423,0.15174389
181424,0.41817492
181425,0.04340321
181426,0.12111363
181427,0.29438466
181428,0.20629299
181429,0.3496829
181430,0.35526797
181431,0.37754852
181432,0.21327528
181433,0.039000094
181434,0.0
181435,0.046654463
181436,0.09445733
181437,0.20023474
181438,0.10654777
181439,0.104162306
181440,0.23270708
181441,0.13103902
181442,0.044056118
181443,0.15073812
181444,0.3865726
181445,0.12993991
181446,0.2302964
181447,0.08904773
181448,0.27340448
181449,0.101570636
181450,0.052644134
181451,0.07981947
181452,0.08639997
181453,0.28553233
181454,0.018589199
181455,0.5241902
181456,0.24198669
181457,0.8656877
181458,0.34736747
181459,0.28455448
181460,0.32037342
181461,0.40406257
181462,0.1827277
181463,0.16397375
181464,0.057386935
181465,0.07176292
181466,0.06489211
181467,0.057803273
181468,0.20360154
181469,0.50160867
181470,0.0
181471,0.0
181472,0.46194622
181473,0.10241336
181474,0.21832591
181475,0.20235536
181476,0.16793773
181477,0.44992396
181478,0.6981945
181479,0.10495886
181480,0.106944084
181481,0.14160252
181482,0.07205778
181483,0.12650698
181484,0.016063392
181485,0.0
181486,0.08471337
181487,0.0
181488,0.17483231
181489,0.2752933
181490,0.41655964
181491,0.03543383
181492,0.21365821
181493,0.6120151
181494,0.08675563
181495,0.0
181496,0.12711865
181497,0.0
181498,0.07461265
181499,0.39039084
181500,0.0
181501,0.0
181502,0.059190392
181503,0.0
181504,0.05271226
181505,0.3805712
181506,0.25630054
181507,0.040714145
181508,0.118252635
181509,0.26480466
181510,0.29334152
181511,0.274075
181512,0.3071937
181513,0.15341792
181514,0.17177445
181515,0.13960287
181516,0.08245921
181517,0.0
181518,0.110915095
181519,0.27091035
181520,0.3777504
181521,0.37775686
181522,0.3098073
181523,0.22529095
181524,0.014036655
181525,0.09015554
181526,0.012702525
181527,0.2605375
181528,0.032936394
181529,0.0
181530,0.0763737
181531,0.1275754
181532,0.39890203
181533,0.17816377
181534,0.025612772
181535,0.021575987
181536,0.0
181537,0.17601922
181538,0.7195395
181539,0.08454442
181540,0.27849886
181541,0.017728508
181542,0.37875667
181543,0.2134018
181544,0.33068392
181545,0.0
181546,0.029382765
181547,0.0
181548,0.22529176
181549,0.21496922
181550,0.022436082
181551,0.06793004
181552,0.0
181553,0.3405558
181554,0.04006791
181555,0.016055048
181556,0.047649026
181557,0.017664492
181558,0.02417177
181559,0.04536012
181560,0.43352053
181561,0.30474734
181562,0.023496687
181563,0.17230439
181564,0.057459414
181565,0.6500861
181566,0.03360313
181567,0.03554517
181568,0.19934496
181569,0.08816928
181570,0.045428574
181571,0.0003556013
181572,0.0438053
181573,0.18411711
181574,0.2967074
181575,0.1903854
181576,0.14064342
181577,0.05958152
181578,0.030554056
181579,0.049650967
181580,0.0
181581,0.15512115
181582,0.1551154
181583,0.0
181584,0.0
181585,0.14522061
181586,0.039743245
181587,0.12722772
181588,0.29137075
181589,0.3570885
181590,0.28751045
181591,0.3630032
181592,0.6438699
181593,0.11070287
181594,0.20182937
181595,0.16168064
181596,0.0
181597,0.0073848367
181598,0.19650543
181599,0.10683817
181600,0.24468476
181601,0.07694167
181602,0.40311924
181603,0.40311995
181604,0.4031203
181605,0.40312067
181606,0.40312102
181607,0.40312138
181608,0.40312174
181609,0.4031221
181610,0.40312245
181611,0.4031228
181612,0.40312317
181613,0.4031196
181614,0.4081732
181615,0.22669688
181616,0.2136833
181617,0.055549443
181618,0.018725157
181619,0.02582717
181620,0.0
181621,0.0
181622,0.0
181623,0.0
181624,0.15721983
181625,0.0
181626,0.082211375
181627,0.09725559
181628,0.29602176
181629,0.3542315
181630,0.0
181631,0.0
181632,0.011302054
181633,0.0
181634,0.0
181635,0.0
181636,0.1181283
181637,0.0
181638,0.0
181639,0.0
181640,0.024589121
181641,0.08710104
181642,0.38508695
181643,0.0
181644,0.12629664
181645,0.0
181646,0.06862405
181647,0.0
181648,0.12723067
181649,0.20005852
181650,0.67180294
181651,0.117655635
181652,0.10667819
181653,0.2962327
181654,0.0
181655,0.24363893
181656,0.17425576
181657,0.10600352
181658,0.09785414
181659,0.1018922
181660,0.34823936
181661,0.14523304
181662,0.0
181663,0.0
181664,0.3705218
181665,0.21394432
181666,0.3036483
181667,0.16980219
181668,0.06908217
181669,0.15999994
181670,0.08741677
181671,0.17124403
181672,0.07392344
181673,0.13065377
181674,0.147235
181675,0.14018646
181676,0.3917536
181677,0.26792678
181678,0.1176002
181679,0.17262182
181680,0.29259607
181681,0.1973384
181682,0.2925993
181683,0.2679257
181684,0.19688436
181685,0.28911364
181686,0.39388448
181687,0.20120493
181688,0.23082402
181689,0.23652473
181690,0.09724748
181691,0.09796363
181692,0.14586312
181693,0.37006977
181694,0.11764851
181695,0.17039636
181696,0.2982976
181697,0.075528204
181698,0.10443336
181699,0.086933285
181700,0.10376257
181701,0.19815576
181702,0.05045265
181703,0.0
181704,0.0
181705,0.28660834
181706,0.0
181707,0.3703959
181708,0.37730917
181709,0.0
181710,0.023426592
181711,0.071183026
181712,0.0
181713,0.083904326
181714,0.14886379
181715,0.038545668
181716,0.075463206
181717,0.10927591
181718,0.35650843
181719,0.29238272
181720,0.0
181721,0.0
181722,0.052117944
181723,0.0
181724,0.0
181725,0.15158296
181726,0.0
181727,0.24205068
181728,0.1055907
181729,0.0
181730,0.062870026
181731,0.25745988
181732,0.10920575
181733,0.20070878
181734,0.18286231
181735,0.30103225
181736,0.060421795
181737,0.3845719
181738,0.09717998
181739,0.18582171
181740,0.43300745
181741,0.13927904
181742,0.0
181743,0.18247846
181744,0.09019548
181745,0.09405851
181746,0.14069286
181747,0.16054273
181748,0.0
181749,0.23959753
181750,0.47085002
181751,0.13035858
181752,0.12200448
181753,0.09573051
181754,0.12451723
181755,0.19399592
181756,0.14054537
181757,0.38457835
181758,0.41504914
181759,0.13118348
181760,0.41698322
181761,0.33298135
181762,0.024195492
181763,0.25451675
181764,0.15651524
181765,0.066324174
181766,0.06336129
181767,0.38455826
181768,0.045818478
181769,0.06533611
181770,0.43783465
181771,0.23961332
181772,0.17376575
181773,0.35617015
181774,0.39085072
181775,0.088348836
181776,0.23266602
181777,0.13577521
181778,0.14881086
181779,0.0
181780,0.0
181781,0.02471608
181782,0.0
181783,0.0
181784,0.046057254
181785,0.0
181786,0.0
181787,0.39113736
181788,0.10578066
181789,0.055627614
181790,0.07893914
181791,0.31662178
181792,0.3016211
181793,0.29844862
181794,0.059026092
181795,0.3432071
181796,0.2742364
181797,0.12785104
181798,0.14096957
181799,0.07528868
181800,0.27923
181801,0.07264423
181802,0.188247
181803,0.13314253
181804,0.048701823
181805,0.39045578
181806,0.0
181807,0.13039076
181808,0.1848585
181809,0.34289822
181810,0.27373907
181811,0.18646935
181812,0.34304315
181813,0.33782005
181814,0.39062184
181815,0.34306324
181816,0.0
181817,0.29142877
181818,0.06470585
181819,0.30538937
181820,0.14745718
181821,0.33250302
181822,0.11773473
181823,0.23528719
181824,0.22421098
181825,0.20463485
181826,0.21193251
181827,0.5749735
181828,0.159127
181829,0.39021218
181830,0.07674426
181831,0.12897149
181832,0.070272446
181833,0.2915745
181834,0.42809036
181835,0.10484606
181836,0.14872581
181837,0.0
181838,0.052914083
181839,0.21871936
181840,0.11578339
181841,0.22704235
181842,0.19961503
181843,0.15960592
181844,0.09890589
181845,0.08447212
181846,0.39068714
181847,0.2596555
181848,0.0017316937
181849,0.20190838
181850,0.16462275
181851,0.12358588
181852,0.078724116
181853,0.14399338
181854,0.0
181855,0.15408006
181856,0.0
181857,0.29263303
181858,0.23322171
181859,0.22157517
181860,0.079119414
181861,0.0
181862,0.12718093
181863,0.018713832
181864,0.24286026
181865,0.21852505
181866,0.30649358
181867,0.13105556
181868,0.13566273
181869,0.18739182
181870,0.010501862
181871,0.110761434
181872,0.07540125
181873,0.0435431
181874,0.3739973
181875,0.37399766
181876,0.37399873
181877,0.06844884
181878,0.15978444
181879,0.16035017
181880,0.13472128
181881,0.12274033
181882,0.1735467
181883,0.26435235
181884,0.29258567
181885,0.19112554
181886,0.045181245
181887,0.3922795
181888,0.16107917
181889,0.0
181890,0.331068
181891,0.22272506
181892,0.33171177
181893,0.3195995
181894,0.1328238
181895,0.39231074
181896,0.29497036
181897,0.020976841
181898,0.08474162
181899,0.3441997
181900,0.39179057
181901,0.3645838
181902,0.16071185
181903,0.04661864
181904,0.098481596
181905,0.0
181906,0.36458343
181907,0.0667243
181908,0.39176154
181909,0.20597178
181910,0.15105256
181911,0.033068717
181912,0.14972219
181913,0.062360942
181914,0.17978546
181915,0.39208868
181916,0.15726882
181917,0.36494395
181918,0.2562018
181919,0.02798009
181920,0.17376241
181921,0.039869964
181922,0.2865772
181923,0.076382875
181924,0.015832067
181925,0.019115508
181926,0.10606712
181927,0.2099069
181928,0.20953023
181929,0.010556757
181930,0.0
181931,0.0
181932,0.19155231
181933,0.07737771
181934,0.00192976
181935,0.15203118
181936,0.12560314
181937,0.0
181938,0.007589996
181939,0.08555591
