ID,item_cnt_month
190804,0.0
190805,0.6144507
190806,0.23650996
190807,0.22776073
190808,0.14830367
190809,0.21591228
190810,0.76911813
190811,0.0
190812,0.22747809
190813,0.15687981
190814,0.007374391
190815,0.06439627
190816,0.17179684
190817,0.0
190818,0.15472265
190819,0.029468715
190820,0.0
190821,0.16708139
190822,0.18203905
190823,0.31579483
190824,0.32562143
190825,0.063067265
190826,0.06445019
190827,0.055706732
190828,0.18467772
190829,0.3415881
190830,0.10909325
190831,0.49814728
190832,0.070108145
190833,0.29696164
190834,0.0
190835,0.0
190836,0.039330006
190837,0.3573767
190838,0.059353173
190839,0.021102622
190840,0.06316002
190841,0.02321972
190842,0.1334981
190843,0.16922355
190844,0.1408661
190845,0.056915432
190846,0.32864875
190847,0.029705256
190848,0.0376388
190849,0.0
190850,0.034242466
190851,0.018889442
190852,0.22274043
190853,0.06639196
190854,0.022043131
190855,0.0
190856,0.07499072
190857,0.0
190858,0.0
190859,0.32662705
190860,0.062059686
190861,0.0
190862,0.29831523
190863,0.25713372
190864,0.0
190865,0.07736409
190866,0.0
190867,0.25932002
190868,0.20682405
190869,0.45591468
190870,0.0
190871,0.06509496
190872,0.19310498
190873,0.0
190874,0.2142733
190875,0.32412595
190876,0.4647572
190877,0.9953314
190878,0.04820481
190879,0.15339532
190880,1.8654635
190881,0.96257323
190882,1.002908
190883,0.4336367
190884,0.0
190885,0.06118977
190886,0.118638195
190887,0.6150037
190888,0.0
190889,0.26744753
190890,0.0
190891,0.23868653
190892,0.17062292
190893,0.21137431
190894,0.033215076
190895,0.15097377
190896,0.03408555
190897,0.16151886
190898,0.4638213
190899,0.2041514
190900,0.06270696
190901,0.032086723
190902,0.056418814
190903,0.0
190904,0.24695125
190905,0.15038794
190906,0.580696
190907,0.6150812
190908,0.16299847
190909,0.17140883
190910,0.5806941
190911,0.17089231
190912,0.063819535
190913,0.34495538
190914,0.038849637
190915,0.03169372
190916,0.15887527
190917,0.03358607
190918,0.04690759
190919,0.16569875
190920,0.17332178
190921,0.06646858
190922,0.16719472
190923,0.0
190924,0.16715617
190925,0.0
190926,0.029585749
190927,0.2347349
190928,0.06490564
190929,0.05520591
190930,0.06620121
190931,0.06424648
190932,0.12617882
190933,0.03040354
190934,0.046436332
190935,0.0
190936,0.0284575
190937,0.043897547
190938,0.033231005
190939,0.6744328
190940,0.16679107
190941,0.0
190942,0.016427815
190943,0.28221148
190944,0.24813747
190945,0.038740903
190946,0.07564183
190947,0.0
190948,0.04871382
190949,0.17985804
190950,0.021138266
190951,0.038401626
190952,0.16510361
190953,0.10464383
190954,0.19761395
190955,0.0
190956,0.20657419
190957,0.16141877
190958,0.0
190959,0.224165
190960,0.1368719
190961,0.0
190962,0.038767032
190963,0.019790828
190964,0.028934136
190965,0.023302585
190966,0.0108730495
190967,0.0
190968,0.16389057
190969,0.3376062
190970,0.24516186
190971,0.11628011
190972,0.24008116
190973,0.03461729
190974,0.041103147
190975,0.35498676
190976,0.53257036
190977,0.101987764
190978,0.0016892999
190979,0.33329308
190980,0.30517387
190981,0.318961
190982,0.33681184
190983,0.47750264
190984,0.0
190985,0.18013012
190986,0.19768855
190987,0.060431235
190988,0.0
190989,0.6150889
190990,0.19662087
190991,0.10064161
190992,0.24643628
190993,0.0
190994,0.44247612
190995,0.41961908
190996,0.049001932
190997,0.35933512
190998,0.34233478
190999,0.21978217
191000,0.17226441
191001,9.948015e-05
191002,0.674154
191003,0.04111989
191004,0.043293238
191005,0.22750077
191006,0.0
191007,0.02399993
191008,0.06407312
191009,0.035224535
191010,0.012458757
191011,0.01996404
191012,0.002850145
191013,0.17309037
191014,0.049299285
191015,0.03275229
191016,0.050264455
191017,0.07251026
191018,0.042586982
191019,0.3462301
191020,0.0
191021,0.1339289
191022,0.40958813
191023,0.0
191024,0.5294794
191025,0.5294794
191026,0.43159056
191027,0.06487876
191028,0.17256956
191029,0.06191033
191030,0.27290708
191031,0.27911016
191032,0.10956878
191033,0.009361342
191034,0.13526243
191035,0.48846698
191036,0.1641442
191037,0.0
191038,0.26603413
191039,0.20629984
191040,0.36434856
191041,0.16409571
191042,0.32296014
191043,0.0
191044,0.24053054
191045,0.0
191046,0.0
191047,0.22991714
191048,0.48850572
191049,0.2298453
191050,0.0
191051,0.034741536
191052,0.35800716
191053,0.23661843
191054,0.0
191055,0.0
191056,0.00026997924
191057,0.0
191058,0.0
191059,0.029583737
191060,0.0
191061,0.05800797
191062,0.0
191063,0.0024289489
191064,0.012910768
191065,0.18084013
191066,0.24234459
191067,0.031833194
191068,0.03592228
191069,0.033636495
191070,0.21130277
191071,0.029748052
191072,0.05729606
191073,0.0
191074,0.14473028
191075,0.08690749
191076,0.30560243
191077,0.017966151
191078,0.028931513
191079,0.03273824
191080,0.009930477
191081,0.011544436
191082,0.0
191083,0.0076983124
191084,0.031979352
191085,0.20254646
191086,0.19857323
191087,0.4454762
191088,0.06546111
191089,0.009843022
191090,0.011234134
191091,0.013101101
191092,0.0
191093,0.0
191094,0.26798302
191095,0.012662709
191096,0.018609703
191097,0.26646432
191098,0.23926882
191099,0.14576617
191100,0.027722254
191101,0.063559934
191102,0.052568473
191103,0.044717774
191104,0.1448359
191105,0.16577494
191106,0.0
191107,0.17511216
191108,0.0
191109,0.064262226
191110,0.0
191111,0.018740267
191112,0.07147414
191113,0.27914885
191114,0.016125664
191115,0.063310266
191116,0.0
191117,0.23842952
191118,0.0
191119,0.34447548
191120,0.17969896
191121,0.6148646
191122,0.17144917
191123,0.17013893
191124,0.16786002
191125,0.032192104
191126,0.30167842
191127,0.058230795
191128,0.06325984
191129,0.15180682
191130,0.15349928
191131,0.3485757
191132,0.0
191133,0.0058522522
191134,0.06277062
191135,0.16167302
191136,0.063719004
191137,0.13874747
191138,0.34322792
191139,0.13206401
191140,0.0
191141,0.054341823
191142,0.02385018
191143,0.2959434
191144,0.0
191145,0.03867142
191146,0.468227
191147,0.5110268
191148,0.0
191149,0.003961414
191150,0.033676147
191151,0.0
191152,0.04213746
191153,0.16114952
191154,0.019020185
191155,0.0
191156,0.61442745
191157,0.011204585
191158,0.0
191159,0.0
191160,0.026309267
191161,0.019191802
191162,0.031292565
191163,0.032059804
191164,0.1380744
191165,0.034772657
191166,0.30720332
191167,0.1548101
191168,0.06414808
191169,0.38793534
191170,0.16581288
191171,0.16887206
191172,0.0
191173,0.21486829
191174,0.39258713
191175,0.19643256
191176,0.16952218
191177,0.0
191178,0.0
191179,0.27172562
191180,0.34384453
191181,0.30438334
191182,0.0
191183,0.32783383
191184,0.0
191185,0.6363936
191186,0.16173016
191187,0.7328065
191188,0.0
191189,0.06235826
191190,0.06340505
191191,0.15169153
191192,0.0
191193,0.157576
191194,0.04816921
191195,0.40967873
191196,0.0
191197,0.0594547
191198,0.024391957
191199,0.010240227
191200,0.44158947
191201,0.020001382
191202,0.0
191203,0.28518707
191204,0.03383132
191205,0.30064565
191206,0.17477176
191207,0.1608692
191208,0.0
191209,0.0
191210,0.22544485
191211,0.04434488
191212,0.0
191213,0.0
191214,0.5562747
191215,0.0
191216,0.48816016
191217,0.48815927
191218,0.06463285
191219,0.063988544
191220,0.0
191221,0.0
191222,0.0
191223,0.040127248
191224,0.06377627
191225,0.1458034
191226,0.5548908
191227,0.37830448
191228,0.005692303
191229,0.14850642
191230,0.31448352
191231,0.7773715
191232,0.1672588
191233,0.44370648
191234,0.0
191235,0.0
191236,0.6068003
191237,0.30024493
191238,0.020043373
191239,0.16385329
191240,0.10328777
191241,0.0
191242,0.0
191243,0.0
191244,0.0
191245,0.0
191246,0.01367411
191247,0.0
191248,0.0
191249,0.0
191250,0.06348376
191251,0.0
191252,0.0
191253,0.2717522
191254,0.024977721
191255,0.14724036
191256,0.5957687
191257,0.045458734
191258,0.0
191259,0.3125888
191260,0.2928558
191261,0.17119133
191262,0.027909309
191263,0.0
191264,0.48832116
191265,0.48832116
191266,0.28631493
191267,0.29667625
191268,0.0
191269,0.20687178
191270,0.63643885
191271,0.0
191272,0.15449841
191273,0.2894248
191274,0.24848819
191275,0.035886295
191276,0.13668182
191277,0.24554425
191278,0.0
191279,0.50240475
191280,0.75922304
191281,0.0
191282,0.40131572
191283,0.0
191284,0.046500787
191285,0.15202664
191286,0.0
191287,0.0
191288,0.17232722
191289,0.6744663
191290,0.012407467
191291,0.039140128
191292,0.0
191293,0.28243202
191294,1.3688643
191295,0.065084845
191296,0.027106307
191297,0.2519576
191298,0.066033214
191299,0.14772552
191300,0.046001002
191301,0.01793319
191302,0.0
191303,0.1557815
191304,0.31630844
191305,0.048212
191306,0.07149626
191307,0.48319936
191308,0.013430402
191309,0.01679486
191310,0.19261523
191311,0.06711422
191312,0.036932766
191313,0.02943635
191314,0.044087082
191315,0.16632894
191316,0.75938326
191317,0.3037272
191318,0.48827872
191319,0.14301789
191320,0.066076174
191321,0.7955591
191322,0.03240341
191323,0.2947411
191324,0.045443803
191325,0.03486467
191326,0.0
191327,0.063942894
191328,0.16741654
191329,0.20903116
191330,0.019556284
191331,0.064587876
191332,0.004241228
191333,0.02004753
191334,0.020487785
191335,0.020038188
191336,0.006465018
191337,0.003777355
191338,0.0
191339,0.0
191340,0.0
191341,0.67444074
191342,0.017385557
191343,0.34862918
191344,0.6744402
191345,0.0
191346,0.0
191347,0.006662965
191348,0.02057387
191349,0.0
191350,0.0
191351,0.48391315
191352,0.14552014
191353,0.0
191354,0.14484037
191355,0.036900707
191356,0.0
191357,0.22022566
191358,0.19764125
191359,0.14088227
191360,0.38656703
191361,0.15434736
191362,0.060962006
191363,0.0086419135
191364,0.04139243
191365,0.6744335
191366,0.6744314
191367,0.1654065
191368,0.06359588
191369,0.0114466995
191370,0.021621726
191371,0.0
191372,0.13711347
191373,0.047134966
191374,0.036002815
191375,0.67444456
191376,0.16377127
191377,0.24113543
191378,0.6744459
191379,0.09509687
191380,0.21902473
191381,0.21902454
191382,0.4559623
191383,0.27545142
191384,0.038956687
191385,0.04470226
191386,0.3049936
191387,0.024113707
191388,0.052484006
191389,0.0
191390,0.19983074
191391,0.032424703
191392,0.033700258
191393,0.0
191394,0.2050786
191395,0.3575899
191396,0.3017773
191397,0.21790984
191398,0.0
191399,0.48827094
191400,0.67444354
191401,0.0
191402,0.00012046099
191403,0.1654065
191404,0.03746243
191405,0.1855868
191406,0.06919613
191407,0.43945256
191408,0.6367098
191409,0.593799
191410,0.39512756
191411,0.19432227
191412,0.15386
191413,0.049241863
191414,0.0
191415,0.35874134
191416,0.050281994
191417,0.0
191418,0.19542342
191419,0.15322259
191420,0.17174686
191421,0.20350471
191422,0.0
191423,0.08243872
191424,0.5743097
191425,0.35245478
191426,0.45729995
191427,0.22028907
191428,0.43672088
191429,0.2202892
191430,0.0
191431,0.0
191432,0.0
191433,0.0
191434,0.0
191435,0.03442955
191436,0.013994545
191437,0.0
191438,0.0
191439,0.0
191440,0.0
191441,0.014973074
191442,0.017068148
191443,0.0
191444,0.22285883
191445,0.23107879
191446,0.6744622
191447,0.0
191448,0.47250795
191449,0.031420648
191450,0.25299233
191451,0.0
191452,0.018509984
191453,0.47250777
191454,0.15598866
191455,0.18206026
191456,0.103483275
191457,0.00914216
191458,0.50091624
191459,0.0
191460,0.033807725
191461,0.16554534
191462,0.24001767
191463,0.23108515
191464,0.23696284
191465,0.15565658
191466,0.19288337
191467,0.22552122
191468,0.0
191469,0.0
191470,0.0
191471,0.0
191472,0.054245725
191473,0.67446274
191474,0.0122692585
191475,0.054847434
191476,0.1770677
191477,0.04563649
191478,0.04221428
191479,0.04038553
191480,0.0
191481,0.0
191482,0.15943196
191483,0.7005073
191484,0.22678834
191485,0.054163374
191486,0.0
191487,0.34002405
191488,0.1668013
191489,0.0
191490,0.010343879
191491,0.0
191492,0.14233793
191493,0.0
191494,0.0
191495,0.050198004
191496,0.14838496
191497,0.0
191498,0.037323996
191499,0.20599213
191500,0.0
191501,0.19682536
191502,0.006350249
191503,0.2295369
191504,0.021219373
191505,0.0
191506,0.20351079
191507,0.016529083
191508,0.15763661
191509,0.0
191510,0.47250664
191511,0.47250655
191512,0.1481982
191513,0.24808279
191514,0.17216155
191515,0.008494049
191516,0.058391407
191517,0.0
191518,0.47250643
191519,0.0
191520,0.008012593
191521,0.02089955
191522,0.0
191523,0.0
191524,0.0
191525,0.47250497
191526,0.0
191527,0.47250497
191528,0.6569006
191529,0.123443544
191530,0.06913691
191531,0.0
191532,0.0
191533,0.15460248
191534,0.18932557
191535,0.24724463
191536,0.0
191537,0.0
191538,0.042805724
191539,0.2861224
191540,0.23893222
191541,0.014689639
191542,0.034208305
191543,0.35480925
191544,0.20515591
191545,0.016454577
191546,0.038121797
191547,0.03281562
191548,0.16575283
191549,0.13010219
191550,0.0
191551,0.275684
191552,0.3041192
191553,0.0
191554,0.0035818964
191555,0.16115734
191556,0.42730126
191557,0.25123185
191558,0.03724879
191559,0.09420154
191560,0.15471855
191561,0.27599284
191562,0.051412284
191563,0.0
191564,0.21217248
191565,0.0
191566,0.48993912
191567,0.04348655
191568,0.053265013
191569,0.04314606
191570,0.038227692
191571,0.3755825
191572,0.15468822
191573,0.07143633
191574,0.47324735
191575,0.037360035
191576,0.29454473
191577,0.653754
191578,0.62601197
191579,0.17077503
191580,0.0
191581,0.032362595
191582,0.15145999
191583,0.6501549
191584,0.048106298
191585,0.105955526
191586,0.1704893
191587,0.043078072
191588,0.11500895
191589,0.18731391
191590,0.0
191591,0.060095407
191592,0.0
191593,0.0025841892
191594,0.0
191595,0.01840511
191596,0.3019557
191597,0.017199248
191598,0.019814238
191599,0.48883992
191600,0.05259569
191601,0.053841807
191602,0.6744159
191603,0.16972162
191604,0.5177133
191605,0.22889811
191606,0.30949235
191607,0.07153216
191608,0.31814927
191609,0.0
191610,0.0
191611,0.0016709566
191612,0.03705105
191613,0.01731278
191614,0.017233804
191615,0.0
191616,0.3221926
191617,0.0
191618,0.016179815
191619,0.2615116
191620,0.08770932
191621,0.22984985
191622,0.2842265
191623,0.29970303
191624,0.37845787
191625,0.0
191626,0.009096026
191627,0.2801223
191628,0.18006884
191629,0.3212725
191630,0.19402975
191631,0.47750288
191632,0.21304438
191633,0.026239976
191634,0.18258423
191635,0.043361634
191636,0.18511674
191637,0.1802215
191638,0.54401016
191639,0.5433663
191640,0.16881514
191641,0.19630878
191642,0.10725875
191643,0.17487222
191644,0.22580755
191645,0.05373895
191646,0.34703317
191647,0.0
191648,0.0
191649,0.0
191650,0.0
191651,0.246295
191652,0.1224256
191653,0.06614655
191654,0.054963604
191655,0.2523499
191656,0.30959678
191657,0.120401576
191658,0.045867875
191659,0.40253922
191660,0.0
191661,0.33967057
191662,0.0
191663,0.024206921
191664,0.0
191665,0.0
191666,0.19844517
191667,0.0834406
191668,0.23824748
191669,0.93338984
191670,0.17252979
191671,0.053479075
191672,0.4907179
191673,0.32339016
191674,0.31643453
191675,0.11860351
191676,0.20299914
191677,0.33630353
191678,0.13548298
191679,0.07114612
191680,0.034108147
191681,0.04578186
191682,0.024375543
191683,0.15063362
191684,0.17002434
191685,0.23423153
191686,0.21617877
191687,0.046030007
191688,0.0
191689,0.15015402
191690,0.83229417
191691,0.030879721
191692,0.0
191693,0.1626088
191694,0.17604344
191695,0.054671213
191696,0.13506208
191697,0.18465643
191698,0.04924667
191699,0.674302
191700,0.043854088
191701,0.030265294
191702,0.22569728
191703,0.0
191704,0.0
191705,0.27736264
191706,0.08681871
191707,0.0
191708,0.013547823
191709,0.21903741
191710,0.012013078
