ID,item_cnt_month
163583,0.43858704
163584,0.5478797
163585,0.17607099
163586,0.40578672
163587,0.88686496
163588,0.18868294
163589,0.020183027
163590,0.3404501
163591,0.48119774
163592,0.0
163593,0.24664769
163594,0.38078076
163595,0.059329957
163596,0.52757376
163597,0.3724008
163598,0.19416806
163599,0.22578686
163600,0.3635105
163601,0.30149177
163602,0.9631134
163603,2.943221
163604,1.3472846
163605,0.057008237
163606,0.1459521
163607,0.2557364
163608,0.16958237
163609,0.40222836
163610,0.3731363
163611,0.819146
163612,0.12809521
163613,0.35821402
163614,0.19001651
163615,0.96385
163616,0.40296352
163617,0.40222692
163618,0.39360535
163619,0.3734367
163620,0.14584821
163621,1.2976921
163622,0.30365336
163623,0.13474965
163624,0.12161201
163625,0.105565906
163626,0.40245765
163627,0.4182133
163628,0.27203828
163629,0.04685259
163630,0.49530423
163631,0.16977227
163632,0.03121084
163633,0.171482
163634,0.17910868
163635,0.38002318
163636,0.0
163637,0.18377143
163638,0.18493941
163639,0.100672066
163640,0.1669954
163641,0.032884955
163642,0.3624457
163643,0.17734286
163644,0.1252144
163645,0.47464395
163646,0.27770665
163647,0.26214743
163648,0.3027617
163649,0.27407995
163650,0.251122
163651,0.23608056
163652,0.22086722
163653,0.063269824
163654,0.28289175
163655,0.2439946
163656,0.5048402
163657,0.29331812
163658,1.2633759
163659,0.3937847
163660,9.502511
163661,0.327515
163662,0.5057119
163663,0.10517827
163664,0.44075525
163665,0.4241665
163666,0.27895826
163667,0.38947532
163668,0.26676854
163669,0.20118359
163670,0.52222526
163671,0.1677466
163672,0.1602143
163673,0.0013841987
163674,0.91790986
163675,0.501934
163676,0.15840408
163677,0.27529812
163678,0.00619179
163679,0.6330632
163680,0.36597285
163681,0.36597323
163682,0.21866599
163683,0.14553311
163684,0.2792821
163685,0.2733155
163686,0.2896808
163687,0.9256382
163688,0.33139318
163689,1.2888495
163690,0.33156526
163691,0.3661293
163692,0.734566
163693,0.12632638
163694,0.47462434
163695,0.035100043
163696,0.031400084
163697,0.39495385
163698,4.7063327
163699,0.6298896
163700,0.39414752
163701,0.16716504
163702,0.3153361
163703,0.24531528
163704,0.37514782
163705,0.38835043
163706,0.45418635
163707,0.04723686
163708,0.29313973
163709,0.19601065
163710,0.1904856
163711,0.13668868
163712,0.18525791
163713,0.37296194
163714,0.06823981
163715,0.39490253
163716,0.48758548
163717,0.3359698
163718,0.32982686
163719,0.23888662
163720,0.32830697
163721,0.06542212
163722,0.36257678
163723,0.3142057
163724,0.08743647
163725,0.33875054
163726,0.07121262
163727,0.31147927
163728,0.11440891
163729,0.080539495
163730,0.3999923
163731,0.12523645
163732,0.031873405
163733,0.0061787963
163734,0.12721738
163735,0.02423346
163736,0.40226424
163737,0.13135827
163738,0.08002749
163739,0.03743881
163740,0.287737
163741,0.40222764
163742,0.0
163743,0.14862952
163744,0.2182199
163745,0.1967805
163746,0.27786636
163747,0.11741245
163748,0.09671423
163749,0.03668803
163750,0.393047
163751,0.2574883
163752,0.91060084
163753,0.1061497
163754,0.0
163755,0.1374456
163756,0.049968243
163757,0.24830785
163758,0.3595314
163759,0.066079795
163760,0.18305308
163761,0.45331317
163762,0.13167095
163763,0.310852
163764,0.16999888
163765,0.17502725
163766,0.02753383
163767,0.27598834
163768,0.19505158
163769,0.1362114
163770,0.27225906
163771,0.58639795
163772,0.97177666
163773,0.009653926
163774,0.12900972
163775,0.37571865
163776,0.11798328
163777,0.37296408
163778,0.4018907
163779,0.18160063
163780,0.2023359
163781,0.20423573
163782,0.30105385
163783,0.18071416
163784,0.37189096
163785,0.15608066
163786,0.32375735
163787,1.1433622
163788,2.032112
163789,0.23880559
163790,1.1662302
163791,0.16388902
163792,1.2804911
163793,0.16194001
163794,0.08142829
163795,0.09877303
163796,0.18059409
163797,0.28467938
163798,0.1253236
163799,0.31010538
163800,0.17967519
163801,0.70646733
163802,0.14368635
163803,0.024305284
163804,0.049860448
163805,0.036841333
163806,0.32703748
163807,0.5733414
163808,0.019046903
163809,0.09300941
163810,0.11046666
163811,0.44320953
163812,0.39263865
163813,0.392639
163814,0.33021152
163815,0.5182353
163816,0.66993046
163817,0.0857352
163818,0.35582238
163819,0.22936657
163820,0.20781893
163821,0.39414465
163822,1.2916061
163823,0.16789901
163824,0.696066
163825,0.35210156
163826,0.043382943
163827,0.08873385
163828,0.040226042
163829,0.27345532
163830,0.019095719
163831,0.023576379
163832,0.42592928
163833,0.19066179
163834,0.8987012
163835,0.24300501
163836,0.3738163
163837,0.14303505
163838,0.44013816
163839,0.23223495
163840,0.14406043
163841,0.44948447
163842,0.33563912
163843,0.25180936
163844,0.14901227
163845,0.374098
163846,0.40335763
163847,0.197056
163848,0.20948553
163849,0.54466575
163850,0.05197501
163851,0.41826582
163852,0.32633293
163853,0.004123628
163854,0.20218682
163855,0.26862693
163856,1.564621
163857,0.06536108
163858,0.017611384
163859,0.062716186
163860,0.36859
163861,0.24622908
163862,0.20273483
163863,0.5000887
163864,0.013481796
163865,0.08373156
163866,0.000998199
163867,0.37368858
163868,0.40615237
163869,0.47279686
163870,0.0
163871,0.058913052
163872,0.19251055
163873,0.1738857
163874,0.4316818
163875,0.5637871
163876,0.32784635
163877,0.07584423
163878,0.5117853
163879,0.21853289
163880,0.3713736
163881,0.023709476
163882,0.10245764
163883,0.39316434
163884,0.406152
163885,0.49097687
163886,0.41762707
163887,0.6748487
163888,0.22300023
163889,0.37062824
163890,0.068231344
163891,0.03612095
163892,0.06018576
163893,0.033498704
163894,0.05318898
163895,0.13236701
163896,0.380189
163897,0.19612077
163898,0.2564003
163899,0.54200834
163900,0.5301323
163901,0.38019907
163902,0.65226024
163903,0.56145096
163904,0.26150984
163905,0.37714025
163906,0.0
163907,0.2673052
163908,0.044677734
163909,0.8009747
163910,0.9676747
163911,0.43280777
163912,0.18455079
163913,0.8260207
163914,0.22637638
163915,0.21140629
163916,0.3235172
163917,0.20130867
163918,0.16013965
163919,0.3882965
163920,0.08398113
163921,0.40700465
163922,0.26767284
163923,0.6399082
163924,0.0
163925,0.35877314
163926,0.4776129
163927,0.5791123
163928,0.38018864
163929,0.9146249
163930,0.0
163931,0.028500974
163932,0.8139895
163933,0.386282
163934,1.0498443
163935,0.23161244
163936,0.31804854
163937,0.29530886
163938,0.2625252
163939,0.022763252
163940,0.2548595
163941,0.14984071
163942,0.24023917
163943,0.9143928
163944,0.32260895
163945,0.41746885
163946,0.35295963
163947,0.32262853
163948,0.8267438
163949,0.25819767
163950,0.3400024
163951,0.0
163952,0.3757258
163953,0.08882791
163954,1.1133446
163955,0.41593325
163956,0.07714003
163957,0.23503888
163958,0.07507029
163959,0.1519472
163960,0.25255924
163961,0.5012735
163962,0.089901984
163963,1.0907432
163964,0.29777205
163965,0.366503
163966,0.10064936
163967,0.5418167
163968,0.55344915
163969,0.59742796
163970,0.5540065
163971,0.18303058
163972,0.6001336
163973,0.2997707
163974,0.19907695
163975,0.23185
163976,0.6309105
163977,0.43417567
163978,0.1361916
163979,0.2209275
163980,0.38017648
163981,0.36859894
163982,0.62393266
163983,0.37471437
163984,0.38016784
163985,1.2962747
163986,1.1167948
163987,0.4256569
163988,0.34101623
163989,0.36526167
163990,0.3801865
163991,0.38016748
163992,0.38016713
163993,2.5795555
163994,0.38016105
163995,0.28180054
163996,0.6900788
163997,2.3454905
163998,0.38016462
163999,1.6694479
164000,0.19667986
164001,0.16051763
164002,0.388599
164003,0.38886744
164004,0.0
164005,0.015188396
164006,0.2805262
164007,0.246463
164008,0.26665667
164009,0.14523748
164010,0.3301154
164011,0.3738504
164012,0.44037122
164013,0.2842417
164014,0.019333243
164015,0.2445327
164016,0.17543906
164017,0.13251582
164018,0.38855883
164019,0.05556339
164020,0.23256996
164021,0.20528018
164022,0.29752246
164023,0.3801929
164024,0.05298251
164025,0.018440902
164026,0.06784588
164027,0.38030452
164028,0.20026335
164029,0.24237365
164030,0.6504762
164031,0.1858761
164032,0.20251095
164033,0.19272652
164034,0.507919
164035,0.30014595
164036,0.3669442
164037,0.6259569
164038,0.55524886
164039,0.009425819
164040,0.014504731
164041,0.23800582
164042,0.21883929
164043,0.3695965
164044,0.44793624
164045,0.23723358
164046,0.21524715
164047,0.23117799
164048,0.19054803
164049,0.16310063
164050,0.042503238
164051,0.36889187
164052,0.2554405
164053,0.36964747
164054,0.27477577
164055,0.046230882
164056,0.37346065
164057,0.054131478
164058,0.37809587
164059,0.29024994
164060,0.04440674
164061,0.2972142
164062,1.166101
164063,0.46305662
164064,0.4461252
164065,0.52698773
164066,0.45622936
164067,0.49843824
164068,0.35791594
164069,0.17324772
164070,0.4590984
164071,0.15048438
164072,0.0
164073,0.5968126
164074,0.26176172
164075,0.08654496
164076,0.30788118
164077,0.18736947
164078,0.31267393
164079,0.6212628
164080,0.07253769
164081,0.310556
164082,0.3516894
164083,0.9616864
164084,0.29995066
164085,0.23278826
164086,0.09560639
164087,0.030049086
164088,0.07120532
164089,0.0575006
164090,0.1769971
164091,1.1161654
164092,0.41349185
164093,0.17777956
164094,0.3053974
164095,0.21107718
164096,0.22843295
164097,0.036371946
164098,0.14150482
164099,0.36716875
164100,0.16068691
164101,0.5501088
164102,0.18681687
164103,0.38223284
164104,0.37407887
164105,0.36642247
164106,0.27490813
164107,0.35933796
164108,0.42291066
164109,0.42409644
164110,0.535406
164111,0.14042205
164112,0.5342713
164113,0.120106876
164114,0.08719918
164115,0.29167318
164116,0.22968435
164117,0.0
164118,0.24657485
164119,0.2912733
164120,0.24574897
164121,0.45832646
164122,0.22530836
164123,0.055512577
164124,0.12565765
164125,0.25873375
164126,0.20691755
164127,0.10866064
164128,0.7224727
164129,0.5514101
164130,0.07174903
164131,0.21062598
164132,0.780426
164133,0.21323994
164134,0.26395595
164135,0.36929178
164136,0.28622395
164137,0.11886144
164138,0.16186982
164139,0.13647819
164140,0.20310482
164141,0.13167685
164142,0.2508705
164143,0.5612497
164144,0.45318252
164145,0.017543852
164146,0.15594184
164147,0.13220334
164148,0.5894858
164149,0.012859583
164150,0.41506228
164151,0.07394281
164152,0.0
164153,0.151
164154,0.5638227
164155,0.293568
164156,0.21870053
164157,0.09254867
164158,0.7120085
164159,0.55578816
164160,0.43068326
164161,0.12543344
164162,0.33614114
164163,0.0
164164,0.6223812
164165,0.40104762
164166,0.0005645156
164167,0.34916562
164168,0.032491505
164169,0.09089163
164170,0.24710357
164171,0.18696985
164172,0.17609984
164173,0.0
164174,0.20835608
164175,0.10132885
164176,0.015737116
164177,0.5632865
164178,0.4127478
164179,0.7469924
164180,0.28472596
164181,0.20445544
164182,0.46066493
164183,0.074653625
164184,0.17640853
164185,0.10755426
164186,0.46440744
164187,0.12434167
164188,0.07707915
164189,0.29303822
164190,0.3456005
164191,0.25280592
164192,0.18429035
164193,0.5187085
164194,0.2290276
164195,0.1700674
164196,0.10519016
164197,0.34242362
164198,0.059704095
164199,0.19600642
164200,0.37568536
164201,0.16596007
164202,0.44839972
164203,0.12935558
164204,0.113579094
164205,0.09250617
164206,0.19449112
164207,0.011460006
164208,0.6354062
164209,0.12640047
164210,0.0030238032
164211,0.12641704
164212,0.20646912
164213,0.44050023
164214,0.7317245
164215,0.40157187
164216,0.13826638
164217,0.17120826
164218,0.16232571
164219,0.4254869
164220,0.5361761
164221,0.34359002
164222,0.30725577
164223,0.112238765
164224,0.2464397
164225,0.050889194
164226,0.64428335
164227,0.46841258
164228,0.25617346
164229,0.07167244
164230,0.17878705
164231,0.96543324
164232,1.0598246
164233,0.3931604
164234,0.43668032
164235,0.0
164236,0.02219826
164237,0.9617914
164238,0.3937739
164239,0.23606461
164240,0.3730806
164241,0.29762304
164242,0.40061378
164243,0.0
164244,0.020543933
164245,0.23518062
164246,0.18787658
164247,0.23918697
164248,0.13481304
164249,0.6322553
164250,0.32904506
164251,0.3894791
164252,0.5623214
164253,0.22331727
164254,0.29383487
164255,0.52925
164256,0.47186574
164257,0.37973857
164258,0.3290267
164259,0.4331583
164260,0.071415156
164261,0.38606885
164262,0.219181
164263,0.22502506
164264,0.20052382
164265,0.1756882
164266,0.24135298
164267,0.20222253
164268,0.22237417
164269,0.3355473
164270,0.15870571
164271,0.2847887
164272,0.3458954
164273,0.1680597
164274,0.16008013
164275,0.10791731
164276,0.12926942
164277,0.40416646
164278,0.4026673
164279,1.3809919
164280,0.5042536
164281,0.4112559
164282,0.17874312
164283,0.29840726
164284,0.21456152
164285,0.28062177
164286,0.17480028
164287,0.12857503
164288,0.12242496
164289,0.26364908
164290,2.3465865
164291,0.34083787
164292,0.33507484
164293,0.27358437
164294,0.20842215
164295,0.146088
164296,0.3879154
164297,0.16399246
164298,0.3813117
164299,0.62715197
164300,0.3117489
164301,0.20465678
164302,0.16899055
164303,0.64151484
164304,0.7090925
164305,0.24177936
164306,0.36626697
164307,0.2840381
164308,0.1424968
164309,0.39629406
164310,0.115240544
164311,0.0
164312,0.20114353
164313,0.13596758
164314,0.17324364
164315,0.0
164316,0.22132847
164317,0.16239193
164318,0.028142512
164319,0.028078973
164320,0.2502031
164321,0.18823561
164322,0.488605
164323,0.39404815
164324,0.0896014
164325,0.094828635
164326,0.17468101
164327,0.100106
164328,0.15749258
164329,0.12753841
164330,0.16496748
164331,0.37431797
164332,0.13816392
164333,0.17034358
164334,0.051650763
164335,0.14042017
164336,0.07478994
164337,0.14418048
164338,0.18993205
164339,0.050949007
164340,0.01914221
164341,0.19527984
164342,0.3077421
164343,0.23221701
164344,0.15937877
164345,0.326459
164346,0.13153166
164347,0.38535047
164348,0.24756351
164349,0.2095789
164350,0.34550133
164351,0.43348736
164352,0.24130464
164353,0.0854156
164354,0.21163726
164355,0.012854695
164356,0.028749406
164357,0.3802426
164358,2.1757047
164359,0.25706354
164360,0.15183759
164361,0.33914375
164362,0.08120003
164363,0.19479218
164364,0.15851128
164365,0.23395592
164366,0.20393348
164367,0.4385739
164368,0.39267892
164369,0.2995767
164370,0.48080933
164371,0.24507773
164372,0.2491549
164373,0.066274524
164374,0.12983426
164375,0.12983462
164376,0.12983498
164377,0.15011844
164378,0.02301836
164379,0.28105503
164380,0.077793956
164381,0.38069943
164382,0.29743803
164383,0.09837443
164384,0.21678907
164385,0.23805669
164386,0.220186
164387,0.38599277
164388,0.03765142
164389,0.6193166
164390,0.20058477
164391,0.307207
164392,0.29236573
164393,0.26628304
164394,0.15000787
164395,0.2555942
164396,0.2464596
164397,0.032669127
164398,0.2660046
164399,0.6826662
164400,0.21157622
164401,0.11582637
164402,0.29978973
164403,0.122459084
164404,0.37526676
164405,0.5712531
164406,0.24737647
164407,0.3078508
164408,0.015623748
164409,0.087516665
164410,0.17690888
164411,0.18246132
164412,0.67222697
164413,0.39099723
164414,0.24855027
164415,0.20587978
164416,0.22024992
164417,0.23332995
164418,0.31958383
164419,0.19059235
164420,0.18485034
164421,0.2688391
164422,0.16492265
164423,0.21490094
164424,0.299549
164425,0.21804911
164426,0.15833095
164427,0.38017216
164428,0.40466326
164429,0.23696697
164430,0.31224006
164431,0.396269
164432,0.2660455
164433,0.029072702
164434,0.17184424
164435,0.48921543
164436,0.23700133
164437,0.27475822
164438,0.38017252
164439,0.36262223
164440,0.31310427
164441,0.27362525
164442,0.079883635
164443,0.31615472
164444,0.23227072
164445,0.22470614
164446,0.87469226
164447,0.54214597
164448,0.029738247
164449,0.10664073
164450,0.060205936
164451,0.08836934
164452,0.2058891
164453,0.29150337
164454,0.23024133
164455,0.0
164456,0.21874297
164457,0.22200179
164458,0.37995312
164459,0.315418
164460,0.26024425
164461,0.22988853
164462,0.24603188
164463,0.0
164464,0.21692526
164465,0.072371006
164466,0.06435993
164467,0.6745173
164468,0.20050752
164469,0.18439868
164470,0.18895066
164471,0.16532958
164472,0.09627241
164473,0.09033471
164474,0.13803723
164475,0.11582115
164476,0.056367576
164477,0.38499916
164478,0.40490305
164479,0.35984063
164480,0.0462265
164481,0.0063497424
164482,0.21320859
164483,0.055494815
164484,0.23442006
164485,0.104391634
164486,0.0081576705
164487,0.34291595
164488,0.22145575
164489,0.24246964
164490,0.04379767
164491,0.09073311
164492,0.7889328
164493,0.23509791
164494,0.2439965
164495,0.087589115
164496,0.25891095
164497,0.2714018
164498,0.7522671
164499,0.065074205
164500,0.076979905
164501,0.6428544
164502,0.26943535
164503,0.3733604
164504,1.2846854
164505,0.5098781
164506,0.028319538
164507,0.021299839
164508,0.011941016
164509,0.24180597
164510,0.007556975
164511,0.0025746822
164512,0.11430892
164513,0.13584301
164514,0.2846402
164515,0.25738075
164516,0.26880378
164517,0.012650549
164518,0.33483696
164519,0.10669953
164520,0.3056947
164521,0.037187397
164522,0.38829365
164523,0.4088657
164524,0.28149247
164525,0.25312567
164526,0.0
164527,0.052799523
164528,0.53821266
164529,0.19576421
164530,0.36643186
164531,0.7634902
164532,0.26046747
164533,0.3367281
164534,0.31851888
164535,0.1559273
164536,0.21769321
164537,0.25126594
164538,0.5898367
164539,0.04846272
164540,0.30229193
164541,0.30229157
164542,0.24475208
164543,0.117670834
164544,0.119140565
164545,0.0
164546,0.3022912
164547,0.21816346
164548,0.24758205
164549,0.5326556
164550,0.009785712
164551,0.20963928
164552,0.0
164553,0.1965617
164554,0.24273819
164555,0.69374603
164556,0.41417694
164557,0.059616804
164558,0.10793072
164559,0.2868507
164560,0.8216017
164561,0.52665263
164562,0.10087195
164563,0.22725192
164564,0.6005086
164565,0.21035472
164566,0.031522214
164567,0.098158
164568,0.28587967
164569,0.27803916
164570,0.37941134
