ID,item_cnt_month
201561,0.18646401
201562,0.15449673
201563,0.009032667
201564,0.04193932
201565,0.38902855
201566,0.38896728
201567,0.26897267
201568,0.10129678
201569,0.0
201570,0.0
201571,0.15068439
201572,0.48011985
201573,0.10483247
201574,0.13172269
201575,0.38944036
201576,0.11550528
201577,0.24919894
201578,0.38948488
201579,0.061739773
201580,0.25327867
201581,0.25327513
201582,0.28618336
201583,0.12000382
201584,0.08753523
201585,0.019845843
201586,0.6061807
201587,0.15735984
201588,0.15888697
201589,0.337353
201590,0.2230345
201591,0.09489679
201592,0.14649841
201593,0.0
201594,0.14640054
201595,0.8178768
201596,0.7032343
201597,0.28341115
201598,0.31253806
201599,1.2718427
201600,0.38940257
201601,0.17835015
201602,0.0
201603,0.26897302
201604,0.05591142
201605,0.1564855
201606,0.26073068
201607,0.12805581
201608,0.39335334
201609,0.14544016
201610,0.08035749
201611,0.17275643
201612,0.039853275
201613,0.0
201614,0.0
201615,0.48151788
201616,0.0
201617,0.0
201618,0.1951547
201619,0.12227249
201620,0.013470113
201621,0.15405875
201622,0.19692716
201623,0.18568918
201624,0.13329503
201625,0.0
201626,0.29263148
201627,0.2600823
201628,0.37455007
201629,0.26008552
201630,0.13074708
201631,0.09519914
201632,0.188606
201633,0.22379583
201634,0.1715892
201635,0.20997432
201636,0.14561453
201637,0.20735914
201638,0.21027797
201639,0.21178782
201640,0.19146532
201641,0.14541346
201642,0.1690658
201643,0.21290511
201644,0.27265263
201645,0.31026512
201646,0.39024863
201647,0.10289681
201648,0.36744523
201649,0.15823305
201650,0.20636034
201651,0.21142769
201652,0.15278688
201653,0.36741495
201654,0.18797448
201655,0.22624078
201656,0.18076509
201657,0.099306285
201658,0.33384132
201659,0.118186176
201660,0.1796242
201661,0.0
201662,0.3481282
201663,0.3105619
201664,0.3356012
201665,0.25603628
201666,0.2399253
201667,0.28548604
201668,0.25003168
201669,0.0
201670,0.0990811
201671,0.28354084
201672,0.046238184
201673,0.39028388
201674,0.0
201675,0.22679937
201676,0.0
201677,0.097875535
201678,0.0605911
201679,0.10660863
201680,0.16496962
201681,0.16266233
201682,0.064661235
201683,0.39128667
201684,0.41495475
201685,0.2586698
201686,0.33907425
201687,0.19849426
201688,0.30422634
201689,0.0
201690,0.21996683
201691,0.20626041
201692,0.33973253
201693,0.31256372
201694,0.3616927
201695,0.0
201696,0.064065665
201697,0.1509651
201698,0.09404531
201699,0.30780047
201700,0.22109243
201701,0.09520215
201702,0.2642524
201703,0.118964314
201704,0.09808764
201705,0.18247089
201706,0.14790815
201707,0.40707633
201708,0.179553
201709,0.1481053
201710,0.36735794
201711,0.36735758
201712,0.0
201713,0.0
201714,0.24068186
201715,0.43569627
201716,0.0
201717,0.1116381
201718,0.3673558
201719,0.29122597
201720,0.09103358
201721,0.14159864
201722,0.24583039
201723,0.06530517
201724,0.14372718
201725,0.36730844
201726,0.10528797
201727,0.36730057
201728,0.8405541
201729,0.0034286976
201730,0.17916256
201731,0.08019349
201732,0.2572559
201733,0.1867556
201734,0.15519452
201735,0.13832939
201736,0.34011394
201737,0.07856372
201738,0.12647954
201739,0.29880917
201740,0.078101754
201741,0.115680456
201742,0.4639546
201743,0.17764127
201744,0.008664608
201745,0.0
201746,0.2017819
201747,0.12308538
201748,0.024542153
201749,0.24159169
201750,0.16207358
201751,0.08144751
201752,0.15708524
201753,0.23802042
201754,0.024249256
201755,0.31861463
201756,0.21237296
201757,0.25675246
201758,0.27855247
201759,0.20164698
201760,0.06494218
201761,0.053088367
201762,0.3071574
201763,0.22672194
201764,0.1094546
201765,0.062979996
201766,1.2385675
201767,0.022835076
201768,0.37555015
201769,0.05478695
201770,0.39392415
201771,0.29914936
201772,0.11948466
201773,0.31421548
201774,0.3365314
201775,0.34210673
201776,0.116401464
201777,0.6322154
201778,0.34789598
201779,0.36137468
201780,0.0
201781,0.15739429
201782,0.1405012
201783,0.2219544
201784,0.28130904
201785,1.0193663
201786,0.031508803
201787,0.8013291
201788,0.18076152
201789,0.24949172
201790,0.09795293
201791,0.010123193
201792,0.16287354
201793,0.076713145
201794,0.0
201795,0.0
201796,0.22675243
201797,0.0
201798,0.027150333
201799,0.3805549
201800,0.13531041
201801,0.0
201802,0.38855547
201803,0.048841417
201804,0.49391156
201805,0.13600788
201806,0.23259246
201807,0.45702422
201808,0.27182138
201809,0.09733805
201810,0.1607762
201811,0.108343154
201812,0.24158609
201813,0.010008693
201814,0.11384159
201815,0.01962179
201816,0.52057916
201817,0.10674891
201818,0.1639396
201819,0.30730754
201820,0.15899217
201821,0.0
201822,0.48387086
201823,0.1515835
201824,0.1938897
201825,0.09733313
201826,0.14151835
201827,0.2569157
201828,0.28878373
201829,0.32476854
201830,0.1490443
201831,0.37401614
201832,0.51499575
201833,0.10827643
201834,0.62419724
201835,0.07237893
201836,0.15108317
201837,0.45972857
201838,0.43052036
201839,0.428055
201840,0.44879925
201841,0.19595462
201842,0.11772096
201843,0.1912427
201844,0.10831636
201845,0.1621294
201846,0.30204216
201847,0.091783196
201848,0.2953713
201849,0.10872728
201850,0.06935197
201851,0.11009127
201852,0.0
201853,0.038859844
201854,0.027778089
201855,0.059657484
201856,0.21337664
201857,0.31574026
201858,0.13892424
201859,0.15430716
201860,0.32000002
201861,0.3107624
201862,0.27373254
201863,0.16154188
201864,0.072306424
201865,0.108599424
201866,0.23645103
201867,0.04559177
201868,0.06295216
201869,0.066792935
201870,0.0
201871,0.024084687
201872,0.184665
201873,0.15444896
201874,0.09739798
201875,0.079202026
201876,0.14712071
201877,0.07903558
201878,0.105927646
201879,0.21979737
201880,0.12504065
201881,0.13238725
201882,0.103541166
201883,0.14878929
201884,0.14132434
201885,0.16418105
201886,0.30789608
201887,0.047962487
201888,0.09838784
201889,0.19804811
201890,0.41188654
201891,0.02341932
201892,0.1341528
201893,0.35457593
201894,0.06323236
201895,0.0
201896,0.21298808
201897,0.0
201898,0.1458638
201899,0.3868327
201900,0.013248563
201901,0.0024459958
201902,0.0
201903,0.0
201904,0.066652864
201905,0.37738496
201906,0.19556278
201907,0.07396501
201908,0.16422564
201909,0.25383225
201910,0.20110565
201911,0.25970158
201912,0.2977081
201913,0.20041004
201914,0.17440048
201915,0.13665408
201916,0.16030407
201917,0.0
201918,0.15676671
201919,0.26015002
201920,0.37462133
201921,0.37462774
201922,0.3044181
201923,0.22883797
201924,0.14253604
201925,0.1705065
201926,0.115915716
201927,0.24651659
201928,0.03574276
201929,0.0
201930,0.09349194
201931,0.17448086
201932,0.15210146
201933,0.2089135
201934,0.06531313
201935,0.03715527
201936,0.12581408
201937,0.20416379
201938,0.19726229
201939,0.0
201940,0.14613464
201941,0.07795471
201942,0.3749393
201943,0.23109463
201944,0.3073361
201945,0.028198957
201946,0.047290564
201947,0.0
201948,0.24995708
201949,0.16600817
201950,0.040116727
201951,0.001691401
201952,0.0
201953,0.38212824
201954,0.0
201955,0.16195548
201956,0.10617271
201957,0.04033953
201958,0.16105095
201959,0.11519271
201960,0.20270652
201961,0.32528603
201962,0.04196489
201963,0.1442033
201964,0.31835338
201965,0.12000215
201966,0.13554955
201967,0.032731295
201968,0.23270974
201969,0.13554436
201970,0.10487735
201971,0.058273166
201972,0.113894284
201973,0.2797716
201974,0.13037536
201975,0.26649874
201976,0.15272611
201977,0.10842788
201978,0.41397044
201979,0.055258512
201980,0.0
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.17391035
201986,0.095294595
201987,0.09141722
201988,0.039298117
201989,0.0315724
201990,0.0
201991,0.35965866
201992,0.16443127
201993,0.20017153
201994,0.14092031
201995,0.05660653
201996,0.06872529
201997,0.0
201998,0.1980834
201999,0.10232425
202000,0.1260745
202001,0.41685277
202002,0.39887118
202003,0.3988719
202004,0.39887226
202005,0.3988726
202006,0.39887297
202007,0.39887333
202008,0.3988737
202009,0.39887404
202010,0.3988744
202011,0.39887476
202012,0.39887512
202013,0.39887154
202014,0.40365946
202015,0.199622
202016,0.15508193
202017,0.0
202018,0.040789723
202019,0.086126596
202020,0.050001144
202021,0.0951328
202022,0.0
202023,0.0
202024,0.30772835
202025,0.0
202026,0.13323763
202027,0.19113797
202028,0.28396276
202029,0.6198695
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.0016523004
202036,0.19084829
202037,0.0
202038,0.022158682
202039,0.0
202040,0.024894774
202041,0.12025881
202042,0.38164243
202043,0.0
202044,0.18630049
202045,0.053040564
202046,0.12844682
202047,0.15714169
202048,0.22658652
202049,0.24919277
202050,0.24699488
202051,0.12993485
202052,0.15973464
202053,0.28788295
202054,0.0098673105
202055,0.27732524
202056,0.18619546
202057,0.087840915
202058,0.025504172
202059,0.12113261
202060,0.10174313
202061,0.14453009
202062,0.0
202063,0.028859198
202064,0.36744237
202065,0.18528932
202066,0.18343014
202067,0.077522635
202068,0.07633948
202069,0.2765333
202070,0.1267797
202071,0.22299445
202072,0.08245525
202073,0.16556731
202074,0.18252406
202075,0.5464207
202076,0.38818604
202077,0.25169647
202078,0.19131306
202079,0.21147925
202080,0.3127101
202081,0.24695995
202082,0.31271333
202083,0.25169542
202084,0.5671564
202085,0.26207477
202086,0.4121853
202087,0.26542383
202088,0.12377906
202089,0.29189867
202090,0.10213214
202091,0.38531062
202092,0.19679198
202093,0.35745817
202094,0.11485207
202095,0.13049161
202096,0.83753717
202097,0.08138049
202098,0.052620053
202099,0.21257153
202100,0.17468387
202101,0.20916489
202102,0.22151673
202103,0.08691722
202104,0.08837205
202105,0.2800579
202106,0.0
202107,0.36731732
202108,0.37418318
202109,0.0
202110,0.41426975
202111,0.3461824
202112,0.0
202113,0.17697549
202114,0.42132124
202115,0.31958872
202116,0.43632457
202117,0.1440146
202118,0.33180094
202119,0.24910003
202120,0.0
202121,0.0
202122,0.3843512
202123,0.0
202124,0.3116311
202125,0.0
202126,0.0
202127,0.12857068
202128,0.1730468
202129,0.0
202130,0.09470302
202131,0.17153656
202132,0.15492779
202133,0.24964356
202134,0.24634218
202135,0.26525986
202136,0.13623154
202137,0.38128084
202138,0.16819894
202139,0.19798118
202140,0.26874474
202141,0.14213872
202142,0.0
202143,0.2217339
202144,0.1782749
202145,0.13692039
202146,0.1892628
202147,0.20666718
202148,0.0
202149,0.24764258
202150,0.24841961
202151,0.1677799
202152,0.23709199
202153,0.16648349
202154,0.20247495
202155,0.43908858
202156,0.2957815
202157,0.38128725
202158,0.41033012
202159,0.13303733
202160,0.0781208
202161,0.31254148
202162,0.2404074
202163,0.2536639
202164,0.16669694
202165,0.107068956
202166,0.14323649
202167,0.3812673
202168,0.28662008
202169,0.14512482
202170,0.21424738
202171,0.24765825
202172,0.615892
202173,0.36860973
202174,0.3872894
202175,0.12527835
202176,0.22015196
202177,0.2744409
202178,0.20538896
202179,0.032441556
202180,0.0
202181,0.0
202182,0.0
202183,0.0
202184,0.08014417
202185,0.0
202186,0.0
202187,0.38757405
202188,0.06471965
202189,0.1292504
202190,0.09597045
202191,0.3075806
202192,0.3294966
202193,0.28876948
202194,0.0976575
202195,0.33806425
202196,0.2637076
202197,0.17181605
202198,0.17864656
202199,0.15025741
202200,0.2634303
202201,0.111290425
202202,0.22510782
202203,0.16897821
202204,0.08343208
202205,0.3868972
202206,0.094459236
202207,0.16167527
202208,0.075191855
202209,0.33775753
202210,0.2837813
202211,0.063693225
202212,0.33790147
202213,0.34962422
202214,0.38706213
202215,0.33792144
202216,0.06758666
202217,0.28104413
202218,0.10399598
202219,0.33497798
202220,0.14808628
202221,0.20601347
202222,0.11025986
202223,0.25237453
202224,0.23258463
202225,0.18345714
202226,0.18743849
202227,0.2865139
202228,0.0
202229,0.38665533
202230,0.17157617
202231,0.2787522
202232,0.10402617
202233,0.24421814
202234,0.3165009
202235,0.25323102
202236,0.15651786
202237,0.04367459
202238,0.13226643
202239,0.2652296
202240,0.18756235
202241,0.22212014
202242,0.32183293
202243,0.14836174
202244,0.17096227
202245,0.0
202246,0.38712698
202247,0.12963852
202248,0.088390976
202249,0.3579523
202250,0.23811674
202251,0.19564721
202252,0.18744528
202253,0.21125695
202254,0.0
202255,0.18614426
202256,0.18159175
202257,0.31274676
202258,0.17445877
202259,0.23029843
202260,0.20766878
202261,0.3907674
202262,0.22224885
202263,0.092607826
202264,0.26754934
202265,0.5060628
202266,0.2694496
202267,0.16610315
202268,0.0
202269,0.0
202270,0.010576248
202271,0.16370678
202272,0.08310509
202273,0.104372054
202274,0.3708925
202275,0.37089285
202276,0.3708939
202277,0.070626736
202278,0.27366948
202279,0.18347892
202280,0.22655517
202281,0.5668464
202282,0.16993833
202283,0.28217927
202284,0.3126998
202285,0.22840422
202286,0.11437023
202287,0.3887083
202288,0.0
202289,0.031413198
202290,0.32546306
202291,0.23819005
202292,0.3242206
202293,0.31168324
202294,0.14068392
202295,0.3887393
202296,0.27683476
202297,0.023389041
202298,0.15464732
202299,0.33904994
202300,0.38822275
202301,0.3601121
202302,0.0
202303,0.08161923
202304,0.15294313
202305,0.0
202306,0.36011174
202307,0.08364457
202308,0.3881939
202309,0.1799837
202310,0.23480016
202311,0.06326753
202312,0.18809101
202313,0.11060816
202314,0.22203279
202315,0.38851878
202316,0.105534196
202317,0.36046976
202318,0.2481116
202319,0.040972173
202320,0.17405182
202321,0.050932586
202322,0.27597177
202323,0.10128808
202324,0.07264173
202325,0.0
202326,0.2547559
202327,0.2436426
202328,0.32092017
202329,0.084839284
202330,0.0
202331,0.09011984
202332,0.19607762
202333,0.21316689
202334,0.057093978
202335,0.124023914
202336,0.15649688
202337,0.0
202338,0.0
202339,0.0363155
202340,0.0
202341,0.00049716234
202342,0.1474067
202343,0.0
202344,0.16891366
202345,0.2962699
202346,0.14890325
202347,0.31203404
202348,0.14972597
202349,0.22029117
202350,0.14236763
202351,0.11238289
202352,0.37856418
202353,0.1991511
202354,0.42983794
202355,0.09340575
202356,0.14520472
202357,0.23146552
202358,0.1448471
202359,0.15269548
202360,0.121150196
202361,0.1690796
202362,0.24529189
202363,0.21976772
202364,0.20684814
202365,0.14078033
202366,0.51492345
202367,0.26586518
202368,0.08295447
202369,0.3878922
202370,0.10712081
202371,0.17109504
202372,0.5683721
202373,0.4679749
202374,0.11445579
202375,0.058214784
202376,0.0111081
202377,0.0
202378,0.08493048
202379,0.086723685
202380,0.20624205
202381,0.10498586
202382,0.14103284
202383,0.14209753
202384,0.0824866
202385,0.008671701
202386,0.2857334
202387,0.23475295
202388,0.3339402
202389,0.07253647
202390,0.23062342
202391,0.12538087
202392,0.16160443
202393,0.023023546
202394,0.3100149
202395,0.047971606
202396,0.18220615
202397,0.0
202398,0.21086687
202399,0.2186538
202400,0.09297708
202401,0.1593836
202402,0.0
202403,0.14256948
202404,0.15094894
202405,0.16555902
202406,0.18685347
202407,0.0
202408,0.17414668
202409,0.18884063
202410,0.010745466
202411,0.37524447
202412,0.11455697
202413,0.32538632
202414,0.42021632
202415,0.57350814
202416,0.37449133
202417,0.15552047
202418,0.32082796
202419,0.27718994
202420,0.12669218
202421,0.05856076
202422,0.18707794
202423,0.12669468
202424,0.12669683
202425,0.055603802
202426,0.19487423
202427,0.06310588
202428,0.07805562
202429,0.10246241
202430,0.1164003
202431,0.2601139
202432,0.06277424
202433,0.028362751
202434,0.0
202435,0.039583385
202436,0.055406213
202437,0.0
202438,0.05695644
202439,0.09525773
202440,0.36544496
202441,0.0
202442,0.0
202443,0.0
202444,0.13219324
202445,0.024940908
202446,0.24477103
202447,0.1627622
202448,0.26885545
202449,0.0
202450,0.38622856
202451,0.0
202452,0.3370914
202453,0.38622323
202454,0.028232634
202455,0.11144304
202456,0.0997093
202457,0.020693004
202458,0.06836784
202459,0.38626668
202460,0.0
202461,0.0040203333
202462,0.23637825
202463,0.0
202464,0.11798096
202465,0.2179276
202466,0.1651743
202467,0.07331765
202468,0.23058665
202469,0.023138225
202470,0.0
202471,0.0
202472,0.2635822
202473,0.28280205
202474,0.0
202475,0.38631442
202476,0.38647008
202477,0.32326943
202478,0.32326978
202479,0.30806878
202480,0.0
202481,0.046199143
202482,0.14273068
202483,0.12963387
202484,0.38637605
202485,0.0
202486,0.12239167
202487,0.23409197
202488,0.0
202489,0.0
202490,0.0
202491,0.3089765
202492,0.2250911
202493,0.0
202494,0.31637692
202495,0.020416677
202496,0.0
202497,0.08025646
202498,0.15481213
202499,0.15587169
202500,0.156443
202501,0.31990036
202502,0.0
202503,0.01833123
202504,0.07989746
202505,0.3863365
202506,0.027731955
202507,0.026356637
202508,0.018723309
202509,0.080925584
202510,0.0
202511,0.038971305
202512,0.0850445
202513,0.08484137
202514,0.14389566
202515,0.041189432
202516,0.21150345
202517,0.0
202518,0.0
202519,0.21834278
202520,0.022121966
202521,0.2521521
202522,0.17406306
202523,0.0
202524,0.33642668
202525,0.012867153
202526,0.1450553
202527,0.37673932
202528,0.2801146
202529,0.15718073
202530,0.2852326
202531,0.2443493
202532,0.24102056
202533,0.29063097
202534,0.29063416
202535,0.086520314
202536,0.15308622
202537,0.29850626
202538,0.38579434
202539,0.38583243
202540,0.38583636
202541,0.38583672
202542,0.07670921
202543,0.26707596
202544,0.3225758
202545,0.2096144
202546,0.04210794
202547,0.18540686
202548,0.17093524
202549,0.20853272
202550,0.22974387
202551,0.38576227
202552,0.21273613
202553,0.083830595
202554,0.32944906
202555,0.0059919953
202556,0.1708804
202557,0.12624273
202558,0.38574874
202559,0.0
202560,0.2823906
202561,0.0
202562,0.039216638
202563,0.06967592
202564,0.23006392
202565,0.023133457
202566,0.1521424
202567,0.037947237
202568,0.1138559
202569,0.55256486
202570,0.30158567
202571,0.14747089
202572,0.03002423
202573,0.0
202574,0.15029493
202575,0.04125291
202576,0.057783365
202577,0.34525582
202578,0.41165125
202579,0.055602252
202580,0.25667822
202581,0.0
202582,0.07757729
202583,0.11934775
202584,0.0889779
202585,0.94958186
202586,0.0
